0.91721780 0.07814221 137
0.45860890 0.03907111 68
0.22930445 0.51953555 162
0.61465222 0.25976778 145
0.30732611 0.62988389 200
0.15366306 0.31494194 100
0.07683153 0.15747097 50
0.03841576 0.07873549 25
0.01920788 0.03936774 12
0.50960394 0.01968387 70
0.75480197 0.00984194 99
0.37740099 0.00492097 49
0.18870049 0.50246048 152
0.09435025 0.25123024 76
0.04717512 0.62561512 166
0.52358756 0.31280756 147
0.26179378 0.15640378 73
0.13089689 0.57820189 164
0.56544845 0.28910095 146
0.78272422 0.14455047 137
0.39136211 0.57227524 196
0.19568106 0.28613762 98
0.59784053 0.14306881 113
0.29892026 0.07153440 56
0.14946013 0.53576720 156
0.07473007 0.76788360 206
0.03736503 0.38394180 103
0.01868252 0.19197090 51
0.00934126 0.09598545 25
0.00467063 0.54799273 140
0.00233531 0.77399636 198
0.00116766 0.88699818 227
0.00058383 0.44349909 113
0.00029191 0.72174955 184
0.00014596 0.86087477 220
0.50007298 0.43043739 174
0.25003649 0.71521869 215
0.12501824 0.35760935 107
0.56250912 0.17880467 117
0.28125456 0.58940234 186
0.14062728 0.29470117 93
0.07031364 0.14735058 46
0.03515682 0.07367529 23
0.51757841 0.03683765 75
0.25878921 0.01841882 37
0.12939460 0.50920941 146
0.06469730 0.75460471 201
0.03234865 0.87730235 228
0.51617433 0.43865118 178
0.75808716 0.21932559 153
0.37904358 0.10966279 76
0.68952179 0.05483140 102
0.34476090 0.02741570 51
0.67238045 0.01370785 89
0.83619022 0.00685392 108
0.91809511 0.00342696 118
0.45904756 0.50171348 187
0.72952378 0.25085674 157
0.36476189 0.62542837 206
0.18238094 0.81271419 231
0.59119047 0.40635709 179
0.29559524 0.70317855 217
0.64779762 0.35158927 172
0.82389881 0.17579464 150
0.41194940 0.58789732 203
0.20597470 0.29394866 101
0.10298735 0.14697433 50
0.55149368 0.07348716 89
0.77574684 0.03674358 108
0.38787342 0.01837179 54
0.19393671 0.00918590 27
0.09696835 0.00459295 13
0.54848418 0.00229647 70
0.27424209 0.50114824 163
0.63712104 0.25057412 145
0.31856052 0.62528706 200
0.15928026 0.31264353 100
0.07964013 0.65632176 178
0.03982007 0.32816088 89
0.01991003 0.16408044 44
0.00995502 0.58204022 150
0.00497751 0.29102011 75
0.50248875 0.14551006 101
0.75124438 0.07275503 114
0.87562219 0.03637751 121
0.43781109 0.51818876 188
0.71890555 0.25909438 158
0.35945277 0.12954719 79
0.17972639 0.06477359 39
0.58986319 0.03238680 83
0.29493160 0.01619340 41
0.14746580 0.00809670 20
0.57373290 0.00404835 74
0.28686645 0.50202417 165
0.64343322 0.25101209 146
0.32171661 0.12550604 73
0.16085831 0.56275302 164
0.08042915 0.28137651 82
0.54021458 0.14068826 105
0.27010729 0.07034413 52
0.63505364 0.03517206 90
0.31752682 0.01758603 45
0.15876341 0.00879302 22
0.07938171 0.00439651 11
0.03969085 0.50219825 133
0.51984543 0.25109913 130
0.25992271 0.62554956 193
0.12996136 0.31277478 96
0.06498068 0.65638739 176
0.03249034 0.32819370 88
0.51624517 0.16409685 108
0.25812258 0.08204842 54
0.12906129 0.54102421 155
0.06453065 0.27051211 77
0.03226532 0.63525605 166
0.51613266 0.31762803 147
0.25806633 0.15881401 73
0.12903317 0.07940701 36
0.56451658 0.03970350 82
0.28225829 0.51985175 169
0.14112915 0.75992588 212
0.57056457 0.37996294 170
0.78528229 0.18998147 149
0.39264114 0.59499073 202
0.19632057 0.79749537 229
0.09816029 0.89874768 242
0.04908014 0.44937384 121
0.52454007 0.22468692 124
0.26227004 0.11234346 62
0.13113502 0.05617173 31
0.06556751 0.02808587 15
0.03278375 0.01404293 7
0.01639188 0.00702147 3
0.00819594 0.50351073 129
0.50409797 0.25175537 128
0.25204898 0.12587768 64
0.62602449 0.06293884 96
0.31301225 0.03146942 48
0.65650612 0.01573471 88
0.32825306 0.00786736 44
0.16412653 0.00393368 22
0.58206327 0.00196684 75
0.29103163 0.00098342 37
0.14551582 0.00049171 18
0.07275791 0.50024585 137
0.03637895 0.75012293 196
0.51818948 0.37506146 162
0.25909474 0.68753073 209
0.62954737 0.34376537 168
0.31477368 0.17188268 84
0.15738684 0.08594134 42
0.57869342 0.04297067 85
0.28934671 0.52148534 170
0.14467336 0.76074267 213
0.07233668 0.88037133 234
0.53616834 0.44018567 181
0.26808417 0.72009283 218
0.13404208 0.86004642 237
0.56702104 0.43002321 182
0.28351052 0.21501160 91
0.14175526 0.60750580 173
0.07087763 0.80375290 214
0.03543882 0.90187645 235
0.51771941 0.45093823 181
0.25885970 0.22546911 90
0.12942985 0.61273456 173
0.06471493 0.30636728 86
0.03235746 0.65318364 171
0.01617873 0.82659182 213
0.00808937 0.41329591 106
0.50404468 0.20664795 117
0.25202234 0.10332398 58
0.62601117 0.05166199 93
0.31300559 0.52583099 174
0.15650279 0.76291550 215
0.07825140 0.38145775 107
0.03912570 0.69072887 181
0.51956285 0.34536444 154
0.25978142 0.67268222 205
0.12989071 0.33634111 102
0.56494536 0.16817055 115
0.28247268 0.08408528 57
0.14123634 0.54204264 156
0.07061817 0.77102132 206
0.53530908 0.38551066 167
0.26765454 0.19275533 83
0.13382727 0.09637766 41
0.06691364 0.04818883 20
0.03345682 0.02409442 10
0.51672841 0.01204721 69
0.25836420 0.00602360 34
0.62918210 0.00301180 81
0.81459105 0.00150590 104
0.40729553 0.00075295 52
0.20364776 0.00037648 26
0.10182388 0.00018824 13
0.05091194 0.00009412 6
0.02545597 0.50004706 131
0.01272799 0.25002353 65
0.00636399 0.62501176 160
0.00318200 0.81250588 208
0.00159100 0.40625294 104
0.00079550 0.70312647 180
0.50039775 0.35156324 154
0.25019887 0.67578162 205
0.12509944 0.83789081 230
0.06254972 0.91894540 243
0.03127486 0.95947270 249
0.01563743 0.97973635 252
0.00781871 0.48986818 126
0.00390936 0.74493409 191
0.50195468 0.37246704 159
0.25097734 0.18623352 79
0.62548867 0.09311676 103
0.31274433 0.54655838 179
0.65637217 0.27327919 153
0.82818608 0.13663960 140
0.91409304 0.06831980 134
0.45704652 0.03415990 67
0.22852326 0.01707995 33
0.11426163 0.00853997 16
0.05713082 0.00426999 8
0.02856541 0.50213499 132
0.01428270 0.25106750 66
0.00714135 0.62553375 161
0.00357068 0.31276687 80
0.00178534 0.15638344 40
0.50089267 0.07819172 84
0.75044633 0.03909586 106
0.37522317 0.51954793 181
0.18761158 0.75977396 218
0.59380579 0.37988698 173
0.29690290 0.18994349 86
0.14845145 0.09497175 43
0.07422572 0.04748587 21
0.03711286 0.02374294 10
0.01855643 0.01187147 5
0.50927822 0.00593573 66
0.25463911 0.00296787 33
0.62731955 0.00148393 80
0.81365978 0.00074197 104
0.90682989 0.00037098 116
0.95341494 0.00018549 122
0.47670747 0.50009275 189
0.73835374 0.25004637 158
0.86917687 0.12502319 143
0.43458843 0.56251159 199
0.21729422 0.28125580 99
0.60864711 0.14062790 113
0.30432355 0.07031395 56
0.15216178 0.03515697 28
0.07608089 0.01757849 14
0.03804044 0.00878924 7
0.01902022 0.50439462 131
0.00951011 0.25219731 65
0.00475506 0.12609866 32
0.00237753 0.06304933 16
0.00118876 0.03152466 8
0.00059438 0.01576233 4
0.50029719 0.00788117 66
0.25014860 0.50394058 161
0.12507430 0.75197029 208
0.06253715 0.37598515 104
0.03126857 0.68799257 180
0.51563429 0.34399629 154
0.25781714 0.67199814 205
0.62890857 0.33599907 166
0.81445429 0.16799954 147
0.40722714 0.08399977 73
0.20361357 0.04199988 36
0.60180679 0.02099994 82
0.30090339 0.51049997 169
0.15045170 0.25524999 84
0.07522585 0.12762499 42
0.03761292 0.06381250 21
0.01880646 0.03190625 10
0.50940323 0.01595312 69
0.75470162 0.00797656 98
0.37735081 0.00398828 49
0.68867540 0.00199414 88
0.34433770 0.50099707 172
0.67216885 0.25049854 150
0.83608443 0.12524927 139
0.41804221 0.56262463 197
0.20902111 0.78131232 226
0.10451055 0.39065616 113
0.05225528 0.69532808 184
0.02612764 0.34766404 92
0.01306382 0.67383202 174
0.00653191 0.33691601 87
0.50326595 0.16845800 107
0.25163298 0.58422900 181
0.12581649 0.79211450 218
0.06290824 0.39605725 109
0.03145412 0.69802863 182
0.51572706 0.34901431 155
0.25786353 0.17450716 77
0.12893177 0.58725358 166
0.56446588 0.29362679 147
0.28223294 0.14681339 73
0.14111647 0.57340670 164
0.07055824 0.28670335 82
0.03527912 0.14335167 41
0.01763956 0.07167584 20
0.50881978 0.03583792 74
0.25440989 0.01791896 37
0.62720494 0.00895948 82
0.81360247 0.00447974 105
0.40680124 0.50223987 180
0.70340062 0.25111993 154
0.85170031 0.12555997 141
0.92585015 0.06277998 134
0.46292508 0.53138999 195
0.23146254 0.26569500 97
0.61573127 0.13284750 112
0.30786563 0.56642375 184
0.15393282 0.78321187 220
0.57696641 0.39160594 174
0.78848320 0.19580297 151
0.89424160 0.09790148 139
0.94712080 0.04895074 133
0.97356040 0.02447537 130
0.48678020 0.01223769 65
0.24339010 0.00611884 32
0.62169505 0.00305942 80
0.81084753 0.00152971 104
0.40542376 0.50076486 180
0.20271188 0.75038243 218
0.60135594 0.37519121 173
0.80067797 0.18759561 150
0.90033899 0.09379780 139
0.45016949 0.04689890 69
0.22508475 0.52344945 162
0.61254237 0.26172473 145
0.30627119 0.13086236 72
0.15313559 0.56543118 164
0.07656780 0.78271559 210
0.53828390 0.39135780 169
0.26914195 0.19567890 84
0.13457097 0.09783945 42
0.56728549 0.04891972 85
0.78364274 0.02445986 106
0.39182137 0.51222993 181
0.69591069 0.25611497 154
0.84795534 0.12805748 141
0.42397767 0.56402874 198
0.71198884 0.28201437 163
0.85599442 0.14100719 145
0.42799721 0.07050359 72
0.21399860 0.53525180 164
0.60699930 0.26762590 146
0.30349965 0.63381295 201
0.15174983 0.81690647 228
0.57587491 0.40845324 178
0.28793746 0.70422662 217
0.14396873 0.85211331 236
0.07198436 0.92605665 246
0.53599218 0.46302833 187
0.26799609 0.23151416 93
0.63399805 0.11575708 110
0.81699902 0.05787854 119
0.40849951 0.02893927 59
0.20424976 0.01446964 29
0.60212488 0.00723482 78
0.80106244 0.00361741 103
0.90053122 0.00180870 115
0.45026561 0.50090435 185
0.72513280 0.25045218 156
0.36256640 0.12522609 78
0.18128320 0.06261304 39
0.09064160 0.53130652 147
0.04532080 0.76565326 201
0.52266040 0.38282663 164
0.26133020 0.69141332 210
0.13066510 0.84570666 233
0.06533255 0.42285333 116
0.03266628 0.21142666 58
0.01633314 0.10571333 29
0.00816657 0.05285667 14
0.00408328 0.02642833 7
0.00204164 0.01321417 3
0.50102082 0.00660708 65
0.25051041 0.00330354 32
0.62525521 0.00165177 80
0.31262760 0.50082589 168
0.65631380 0.25041294 148
0.32815690 0.12520647 74
0.16407845 0.56260324 165
0.08203923 0.28130162 82
0.54101961 0.14065081 105
0.27050981 0.07032540 52
0.13525490 0.53516270 154
0.06762745 0.26758135 77
0.03381373 0.63379068 166
0.01690686 0.31689534 83
0.00845343 0.65844767 169
0.50422672 0.32922383 148
0.25211336 0.66461192 202
0.62605668 0.33230596 165
0.31302834 0.16615298 82
0.15651417 0.08307649 41
0.07825708 0.54153824 148
0.03912854 0.27076912 74
0.01956427 0.63538456 165
0.00978214 0.31769228 82
0.50489107 0.15884614 105
0.75244553 0.07942307 116
0.37622277 0.03971154 58
0.18811138 0.01985577 29
0.09405569 0.50992788 142
0.54702785 0.25496394 135
0.27351392 0.62748197 195
0.63675696 0.31374099 161
0.31837848 0.65687049 208
0.15918924 0.32843525 104
0.07959462 0.16421762 52
0.03979731 0.58210881 154
0.51989866 0.29105441 141
0.25994933 0.64552720 198
0.12997466 0.32276360 99
0.06498733 0.16138180 49
0.03249367 0.08069090 24
0.51624683 0.04034545 76
0.25812342 0.02017273 38
0.62906171 0.01008636 83
0.81453085 0.00504318 105
0.90726543 0.00252159 116
0.45363271 0.50126080 186
0.22681636 0.75063040 221
0.61340818 0.37531520 174
0.30670409 0.68765760 215
0.15335204 0.34382880 107
0.57667602 0.17191440 117
0.28833801 0.08595720 58
0.14416901 0.04297860 29
0.57208450 0.02148930 78
0.28604225 0.01074465 39
0.64302113 0.00537232 83
0.82151056 0.00268616 105
0.91075528 0.00134308 116
0.45537764 0.00067154 58
0.22768882 0.00033577 29
0.11384441 0.00016789 14
0.55692221 0.00008394 71
0.77846110 0.00004197 99
0.88923055 0.00002099 113
0.44461528 0.00001049 56
0.22230764 0.50000525 156
0.11115382 0.75000262 206
0.05557691 0.37500131 103
0.02778845 0.18750066 51
0.51389423 0.09375033 89
0.25694711 0.04687516 44
0.12847356 0.52343758 150
0.06423678 0.26171879 75
0.03211839 0.13085940 37
0.01605919 0.06542970 18
0.00802960 0.03271485 9
0.00401480 0.51635742 132
0.00200740 0.75817871 194
0.00100370 0.87908936 225
0.00050185 0.93954468 240
0.50025092 0.46977234 184
0.25012546 0.73488617 220
0.12506273 0.36744308 110
0.56253137 0.18372154 119
0.78126568 0.09186077 123
0.89063284 0.04593039 125
0.94531642 0.02296519 126
0.47265821 0.51148260 191
0.23632911 0.75574130 223
0.11816455 0.87787065 239
0.55908228 0.43893532 183
0.27954114 0.71946766 219
0.13977057 0.85973383 237
0.56988528 0.42986692 182
0.28494264 0.71493346 219
0.64247132 0.35746673 173
0.32123566 0.67873336 214
0.16061783 0.83936668 235
0.58030892 0.41968334 181
0.29015446 0.20984167 90
0.14507723 0.10492084 45
0.07253861 0.05246042 22
0.03626931 0.52623021 139
0.01813465 0.76311510 197
0.00906733 0.38155755 98
0.50453366 0.19077878 113
0.25226683 0.09538939 56
0.12613342 0.54769469 156
0.56306671 0.27384735 142
0.28153335 0.63692367 199
0.14076668 0.81846184 227
0.07038334 0.40923092 113
0.53519167 0.20461546 120
0.26759583 0.60230773 188
0.13379792 0.30115386 94
0.06689896 0.15057693 47
0.03344948 0.07528847 23
0.51672474 0.03764423 75
0.25836237 0.51882212 165
0.12918118 0.75941106 210
0.56459059 0.37970553 169
0.28229530 0.18985276 84
0.64114765 0.09492638 106
0.32057382 0.54746319 181
0.66028691 0.27373160 154
0.33014346 0.13686580 77
0.16507173 0.56843290 166
0.58253586 0.28421645 147
0.79126793 0.14210822 137
0.39563397 0.57105411 196
0.19781698 0.78552706 226
0.09890849 0.39276353 113
0.04945425 0.19638176 56
0.02472712 0.09819088 28
0.01236356 0.54909544 142
0.50618178 0.27454772 135
0.25309089 0.63727386 195
0.12654545 0.31863693 97
0.06327272 0.15931847 48
0.53163636 0.07965923 88
0.76581818 0.03982962 108
0.38290909 0.01991481 54
0.69145455 0.00995740 91
0.84572727 0.00497870 109
0.42286364 0.50248935 182
0.21143182 0.75124468 219
0.60571591 0.37562234 173
0.30285795 0.18781117 86
0.65142898 0.09390558 107
0.32571449 0.54695279 181
0.16285724 0.77347640 218
0.08142862 0.88673820 237
0.04071431 0.94336910 246
0.02035716 0.47168455 123
0.01017858 0.23584227 61
0.50508929 0.11792114 94
0.75254464 0.05896057 111
0.37627232 0.02948028 55
0.18813616 0.01474014 27
0.59406808 0.00737007 77
0.29703404 0.50368504 166
0.64851702 0.25184252 147
0.32425851 0.62592126 201
0.16212926 0.81296063 228
0.58106463 0.40648031 178
0.29053231 0.20324016 89
0.14526616 0.60162008 172
0.57263308 0.30081004 150
0.28631654 0.15040502 75
0.14315827 0.57520251 165
0.57157913 0.28760125 146
0.78578957 0.14380063 137
0.89289478 0.07190031 132
0.44644739 0.03595016 66
0.22322370 0.51797508 161
0.11161185 0.75898754 208
0.05580592 0.87949377 232
0.02790296 0.43974688 116
0.01395148 0.71987344 186
0.00697574 0.35993672 93
0.00348787 0.17996836 46
0.00174394 0.08998418 23
0.00087197 0.04499209 11
0.50043598 0.02249605 69
0.25021799 0.51124802 162
0.12510900 0.25562401 81
0.06255450 0.12781201 40
0.53127725 0.06390600 84
0.26563862 0.03195300 42
0.63281931 0.01597650 85
0.81640966 0.00798825 106
0.40820483 0.50399413 181
0.20410241 0.75199706 218
0.60205121 0.37599853 173
0.30102560 0.18799927 86
0.15051280 0.09399963 43
0.57525640 0.04699982 85
0.78762820 0.02349991 106
0.89381410 0.01174995 117
0.44690705 0.50587498 186
0.22345353 0.25293749 93
0.11172676 0.62646874 174
0.55586338 0.31323437 151
0.27793169 0.15661719 75
0.13896585 0.57830859 165
0.06948292 0.78915430 210
0.03474146 0.39457715 105
0.01737073 0.19728857 52
0.00868537 0.09864429 26
0.50434268 0.04932214 77
0.25217134 0.02466107 38
0.12608567 0.51233054 147
0.56304284 0.25616527 137
0.28152142 0.12808263 68
0.14076071 0.06404132 34
0.07038035 0.03202066 17
0.53519018 0.01601033 72
0.26759509 0.50800516 164
0.13379754 0.25400258 82
0.06689877 0.12700129 41
0.03344939 0.56350065 148
0.01672469 0.28175032 74
0.50836235 0.14087516 101
0.75418117 0.07043758 114
0.37709059 0.03521879 57
0.18854529 0.51760940 156
0.59427265 0.25880470 142
0.29713632 0.62940235 199
0.14856816 0.81470117 227
0.57428408 0.40735059 177
0.28714204 0.70367529 216
0.14357102 0.35183765 108
0.07178551 0.67591882 182
0.53589276 0.33795941 155
0.26794638 0.66897971 205
0.13397319 0.33448985 102
0.06698659 0.66724493 179
0.53349330 0.33362246 153
0.26674665 0.66681123 204
0.13337332 0.83340562 230
0.06668666 0.91670281 243
0.03334333 0.95835140 249
0.51667167 0.47917570 188
0.75833583 0.23958785 158
0.87916792 0.11979393 143
0.43958396 0.55989696 199
0.21979198 0.27994848 99
0.10989599 0.13997424 49
0.55494799 0.06998712 88
0.27747400 0.53499356 172
0.13873700 0.76749678 214
0.56936850 0.38374839 171
0.28468425 0.19187420 85
0.14234212 0.09593710 42
0.07117106 0.54796855 149
0.03558553 0.77398427 202
0.01779277 0.38699214 101
0.00889638 0.19349607 50
0.50444819 0.09674803 89
0.25222410 0.54837402 172
0.12611205 0.27418701 86
0.06305602 0.13709350 43
0.03152801 0.06854675 21
0.01576401 0.03427338 10
0.50788200 0.01713669 69
0.25394100 0.50856834 162
0.12697050 0.25428417 81
0.06348525 0.12714209 40
0.03174263 0.56357104 148
0.01587131 0.78178552 202
0.50793566 0.39089276 165
0.25396783 0.69544638 210
0.12698391 0.84772319 233
0.06349196 0.92386160 244
0.03174598 0.46193080 122
0.01587299 0.73096540 189
0.50793649 0.36548270 158
0.75396825 0.18274135 143
0.87698412 0.09137067 135
0.43849206 0.54568534 195
0.21924603 0.77284267 225
0.10962302 0.88642133 240
0.55481151 0.44321067 184
0.27740575 0.22160533 92
0.13870288 0.61080267 174
0.06935144 0.80540133 215
0.03467572 0.90270067 235
0.01733786 0.95135033 245
0.00866893 0.47567517 122
0.00433446 0.23783758 61
0.00216723 0.11891879 30
0.00108362 0.55945940 143
0.00054181 0.77972970 199
0.50027090 0.38986485 163
0.25013545 0.19493242 81
0.12506773 0.09746621 40
0.56253386 0.04873311 84
0.28126693 0.02436655 42
0.14063347 0.01218328 21
0.57031673 0.00609164 74
0.28515837 0.50304582 165
0.14257918 0.25152291 82
0.07128959 0.12576145 41
0.03564480 0.06288073 20
0.01782240 0.53144036 138
0.00891120 0.26572018 69
0.00445560 0.63286009 162
0.50222780 0.31643005 145
0.75111390 0.15821502 136
0.37555695 0.57910751 196
0.18777847 0.28955376 98
0.09388924 0.64477688 177
0.04694462 0.32238844 88
0.02347231 0.16119422 44
0.51173615 0.08059711 86
0.25586808 0.04029855 43
0.12793404 0.02014928 21
0.06396702 0.51007464 138
0.03198351 0.25503732 69
0.51599175 0.12751866 98
0.25799588 0.06375933 49
0.12899794 0.53187966 152
0.56449897 0.26593983 140
0.28224948 0.63296992 198
0.14112474 0.81648496 227
0.57056237 0.40824248 177
0.28528119 0.70412124 216
0.14264059 0.85206062 236
0.57132030 0.42603031 182
0.78566015 0.21301515 155
0.39283007 0.10650758 77
0.19641504 0.05325379 38
0.09820752 0.02662689 19
0.04910376 0.01331345 9
0.52455188 0.00665672 68
0.76227594 0.00332836 98
0.38113797 0.50166418 177
0.69056898 0.25083209 152
0.34528449 0.12541605 76
0.17264225 0.06270802 38
0.58632112 0.03135401 83
0.29316056 0.01567701 41
0.14658028 0.50783850 148
0.07329014 0.75391925 202
0.53664507 0.37695963 165
0.26832254 0.18847981 82
0.63416127 0.09423991 105
0.31708063 0.04711995 52
0.15854032 0.02355998 26
0.07927016 0.01177999 13
0.53963508 0.00588999 70
0.26981754 0.50294500 163
0.13490877 0.75147250 209
0.56745438 0.37573625 168
0.78372719 0.18786812 148
0.89186360 0.09393406 138
0.94593180 0.04696703 133
0.47296590 0.02348352 66
0.73648295 0.01174176 97
0.36824147 0.50587088 176
0.18412074 0.75293544 216
0.59206037 0.37646772 172
0.79603018 0.18823386 150
0.89801509 0.09411693 139
0.94900755 0.04705846 133
0.97450377 0.02352923 130
0.98725189 0.01176462 129
0.99362594 0.00588231 128
0.99681297 0.00294115 128
0.49840649 0.50147058 192
0.74920324 0.25073529 160
0.37460162 0.62536764 208
0.18730081 0.31268382 104
0.59365041 0.15634191 116
