0.84084555 0.31784970 77
0.42042278 0.65892485 166
0.71021139 0.32946243 147
0.35510569 0.66473121 201
0.17755285 0.83236561 228
0.58877642 0.41618280 178
0.64719411 0.60404570 89
0.32359705 0.80202285 172
0.66179853 0.40101143 150
0.66544963 0.60025286 75
0.33272482 0.80012643 165
0.66636241 0.40006321 146
0.83318120 0.20003161 137
0.91659060 0.10001580 132
0.72914765 0.52500395 66
0.36457383 0.76250198 161
0.18228691 0.88125099 208
0.09114346 0.94062549 232
0.52278586 0.73515637 116
0.26139293 0.86757819 186
0.56534823 0.71689455 93
0.64133706 0.67922364 46
0.66033426 0.66980591 23
0.66508357 0.66745148 11
0.83254178 0.33372574 69
0.41627089 0.66686287 162
0.60406772 0.66671572 81
0.65101693 0.66667893 40
0.82550847 0.33333946 84
0.70637712 0.58333487 42
0.85318856 0.29166743 85
0.92659428 0.14583372 106
0.46329714 0.57291686 181
0.23164857 0.78645843 218
0.61582428 0.39322921 173
0.65395607 0.59830730 86
0.66348902 0.64957683 43
0.83174451 0.32478841 85
0.91587225 0.16239421 106
0.95793613 0.08119710 117
0.47896806 0.54059855 186
0.61974202 0.63514964 93
0.30987101 0.81757482 174
0.65493550 0.40878741 151
0.66373388 0.60219685 75
0.33186694 0.80109843 165
0.16593347 0.90054921 210
0.54148337 0.72513730 105
0.63537084 0.68128433 52
0.65884271 0.67032108 26
0.82942136 0.33516054 77
0.70735534 0.58379014 38
0.35367767 0.79189507 147
0.67683883 0.39594753 137
0.66920971 0.59898688 68
0.66730243 0.64974672 34
0.66682561 0.66243668 17
0.83341280 0.33121834 72
0.41670640 0.66560917 164
0.60417660 0.66640229 82
0.65104415 0.66660057 41
0.32552208 0.83330029 148
0.58138052 0.70832507 74
0.79069026 0.35416254 101
0.89534513 0.17708127 114
0.72383628 0.54427032 57
0.36191814 0.77213516 156
0.68095907 0.38606758 142
0.34047954 0.69303379 199
0.17023977 0.84651689 227
0.58511988 0.42325845 177
0.29255994 0.71162922 216
0.57313999 0.67790731 108
0.28656999 0.83895365 182
0.64328500 0.41947683 155
0.32164250 0.70973841 205
0.58041062 0.67743460 102
0.29020531 0.83871730 179
0.64510266 0.41935865 153
0.32255133 0.70967933 204
0.16127566 0.85483966 230
0.08063783 0.92741983 243
0.04031892 0.96370992 249
0.52015946 0.48185496 188
0.76007973 0.24092748 158
0.88003986 0.12046374 143
0.44001993 0.56023187 199
0.61000498 0.64005797 99
0.65250125 0.66001449 49
0.82625062 0.33000725 88
0.41312531 0.66500362 172
0.20656266 0.83250181 214
0.60328133 0.41625091 171
0.65082033 0.60406273 85
0.66270508 0.65101568 42
0.33135254 0.82550784 149
0.16567627 0.91275392 202
0.54141907 0.72818848 101
0.63535477 0.68204712 50
0.81767738 0.34102356 89
0.40883869 0.67051178 172
0.60220967 0.66762795 86
0.65055242 0.66690699 43
0.66263810 0.66672675 21
0.66565953 0.66668169 10
0.83282976 0.33334084 69
0.41641488 0.66667042 162
0.60410372 0.66666761 81
0.65102593 0.66666690 40
0.32551297 0.83333345 148
0.16275648 0.91666673 202
0.58137824 0.45833336 165
0.29068912 0.72916668 210
0.14534456 0.86458334 233
0.07267228 0.93229167 244
0.51816807 0.73307292 122
0.25908404 0.86653646 189
0.62954202 0.43326823 158
0.81477101 0.21663411 143
0.90738550 0.10831706 135
0.45369275 0.55415853 195
0.22684638 0.77707926 225
0.11342319 0.88853963 240
0.55671159 0.44426982 184
0.63917790 0.61106745 92
0.31958895 0.80553373 174
0.15979447 0.90276686 215
0.07989724 0.95138343 235
0.03994862 0.97569172 245
0.50998715 0.74392293 122
0.62749679 0.68598073 61
0.65687420 0.67149518 30
0.32843710 0.83574759 143
0.16421855 0.91787380 199
0.58210927 0.45893690 163
0.64552732 0.61473422 81
0.66138183 0.65368356 40
0.83069091 0.32684178 84
0.70767273 0.58171044 42
0.67691818 0.64542761 21
0.83845909 0.32271381 74
0.41922955 0.66135690 165
0.60480739 0.66533923 82
0.65120185 0.66633481 41
0.66280046 0.66658370 20
0.33140023 0.83329185 138
0.58285006 0.70832296 69
0.29142503 0.85416148 162
0.64571251 0.42708074 145
0.82285626 0.21354037 136
0.41142813 0.60677019 196
0.60285703 0.65169255 98
0.30142852 0.82584627 177
0.57535713 0.70646157 88
0.64383928 0.67661539 44
0.82191964 0.33830770 86
0.70547991 0.58457692 43
0.67636998 0.64614423 21
0.33818499 0.82307212 138
0.58454625 0.70576803 69
0.79227312 0.35288401 98
0.69806828 0.58822100 49
0.34903414 0.79411050 152
0.67451707 0.39705525 140
0.33725854 0.69852763 198
0.16862927 0.84926381 227
0.58431463 0.42463191 177
0.29215732 0.71231595 216
0.14607866 0.85615798 236
0.57303933 0.42807899 182
0.78651966 0.21403949 155
0.69662992 0.55350987 77
0.67415748 0.63837747 38
0.66853937 0.65959437 19
0.66713484 0.66489859 9
0.83356742 0.33244930 68
0.91678371 0.16622465 98
0.45839186 0.58311232 177
0.72919593 0.29155616 152
0.68229898 0.57288904 76
0.67057475 0.64322226 38
0.83528737 0.32161113 83
0.70882184 0.58040278 41
0.35441092 0.79020139 148
0.17720546 0.89510070 202
0.58860273 0.44755035 165
0.64715068 0.61188759 82
0.82357534 0.30594379 105
0.70589384 0.57648595 52
0.67647346 0.64412149 26
0.66911836 0.66103037 13
0.83455918 0.33051519 70
0.41727959 0.66525759 163
0.20863980 0.83262880 209
0.60431990 0.41631440 168
0.80215995 0.20815720 148
0.90107997 0.10407860 138
0.95053999 0.05203930 133
0.73763500 0.51300982 66
0.86881750 0.25650491 97
0.43440875 0.62825246 176
0.21720437 0.81412623 216
0.60860219 0.40706311 172
0.80430109 0.20353156 150
0.90215055 0.10176578 139
0.95107527 0.05088289 133
0.97553764 0.02544144 130
0.98776882 0.01272072 129
0.99388441 0.00636036 128
0.99694220 0.00318018 128
0.49847110 0.50159009 192
0.74923555 0.25079505 160
0.37461778 0.62539752 208
0.59365444 0.65634938 104
0.79682722 0.32817469 116
0.89841361 0.16408735 122
0.44920681 0.58204367 189
0.22460340 0.79102184 222
0.11230170 0.89551092 239
0.05615085 0.94775546 247
0.02807543 0.97387773 251
0.01403771 0.98693886 253
0.00701886 0.99346943 254
0.00350943 0.99673472 255
0.50087736 0.74918368 127
0.25043868 0.87459184 191
0.62521934 0.43729592 159
0.31260967 0.71864796 207
0.57815242 0.67966199 103
0.28907621 0.83983099 179
0.64453810 0.41991550 153
0.32226905 0.70995775 204
0.66113453 0.35497887 166
0.66528363 0.58874472 83
0.83264182 0.29437236 105
0.91632091 0.14718618 116
0.72908023 0.53679654 58
0.86454011 0.26839827 93
0.93227006 0.13419914 110
0.73306751 0.53354978 55
0.68326688 0.63338745 27
0.67081672 0.65834686 13
0.66770418 0.66458672 6
0.33385209 0.83229336 131
0.66692604 0.41614668 129
0.33346302 0.70807334 192
0.66673151 0.35403667 160
0.66668288 0.58850917 80
0.83334144 0.29425458 104
0.70833536 0.57356365 52
0.85416768 0.28678182 90
0.42708384 0.64339091 173
0.60677096 0.66084773 86
0.80338548 0.33042386 107
0.40169274 0.66521193 181
0.60042318 0.66630298 90
0.80021159 0.33315149 109
0.90010580 0.16657575 118
0.95005290 0.08328787 123
0.73751322 0.52082197 61
0.68437831 0.63020549 30
0.34218915 0.81510275 143
0.67109458 0.40755137 135
0.33554729 0.70377569 195
0.16777364 0.85188784 225
0.54194341 0.71297196 112
0.77097171 0.35648598 120
0.88548585 0.17824299 124
0.44274293 0.58912150 190
0.22137146 0.79456075 223
0.55534287 0.69864019 111
0.63883572 0.67466005 55
0.81941786 0.33733002 91
0.40970893 0.66866501 173
0.70485446 0.33433251 150
0.67621362 0.58358313 75
0.33810681 0.79179156 165
0.58452670 0.69794789 82
0.29226335 0.84897395 169
0.57306584 0.71224349 84
0.78653292 0.35612174 106
0.39326646 0.67806087 181
0.59831661 0.66951522 90
0.29915831 0.83475761 173
0.57478958 0.70868940 86
0.28739479 0.85434470 171
0.64369739 0.42717235 149
0.82184870 0.21358618 138
0.41092435 0.60679309 197
0.20546217 0.80339654 226
0.10273109 0.90169827 241
0.52568277 0.72542457 120
0.26284139 0.86271228 188
0.63142069 0.43135614 158
0.81571035 0.21567807 143
0.70392759 0.55391952 71
0.67598190 0.63847988 35
0.83799095 0.31923994 81
0.91899547 0.15961997 104
0.45949774 0.57980998 180
0.72974887 0.28990499 154
0.68243722 0.57247625 77
0.84121861 0.28623812 102
0.92060930 0.14311906 115
0.96030465 0.07155953 121
0.74007616 0.51788988 60
0.37003808 0.75894494 158
0.59250952 0.68973624 79
0.79625476 0.34486812 103
0.39812738 0.67243406 179
0.69906369 0.33621703 153
0.67476592 0.58405426 76
0.33738296 0.79202713 166
0.16869148 0.89601356 211
0.08434574 0.94800678 233
0.54217287 0.47400339 180
0.77108644 0.23700170 154
0.38554322 0.61850085 205
0.69277161 0.30925042 166
0.67319290 0.57731261 83
0.83659645 0.28865630 105
0.41829823 0.64432815 180
0.70914911 0.32216408 154
0.85457456 0.16108204 141
0.92728728 0.08054102 134
0.46364364 0.54027051 195
0.73182182 0.27013525 161
0.68295545 0.56753381 80
0.84147773 0.28376691 104
0.92073886 0.14188345 116
0.46036943 0.57094173 186
0.61509236 0.64273543 93
0.65377309 0.66068386 46
0.32688654 0.83034193 151
0.16344327 0.91517096 203
0.58172164 0.45758548 165
0.29086082 0.72879274 210
0.57271520 0.68219819 105
0.28635760 0.84109909 180
0.14317880 0.92054955 218
0.07158940 0.96027477 237
0.53579470 0.48013739 182
0.76789735 0.24006869 155
0.69197434 0.56001717 77
0.67299358 0.64000429 38
0.33649679 0.82000215 147
0.58412420 0.70500054 73
0.29206210 0.85250027 164
0.64603105 0.42625013 146
0.66150776 0.60656253 73
0.83075388 0.30328127 100
0.91537694 0.15164063 114
0.95768847 0.07582032 121
0.97884424 0.03791016 124
0.48942212 0.51895508 190
0.62235553 0.62973877 95
0.65558888 0.65743469 47
0.82779444 0.32871735 87
0.41389722 0.66435867 171
0.20694861 0.83217934 213
0.55173715 0.70804483 106
0.63793429 0.67701121 53
0.81896714 0.33850560 90
0.40948357 0.66925280 173
0.70474179 0.33462640 150
0.85237089 0.16731320 139
0.92618545 0.08365660 133
0.96309272 0.04182830 130
0.98154636 0.02091415 129
0.74538659 0.50522854 64
0.37269330 0.75261427 160
0.59317332 0.68815357 80
0.64829333 0.67203839 40
0.82414667 0.33601920 84
0.70603667 0.58400480 42
0.85301833 0.29200240 85
0.92650917 0.14600120 106
0.96325458 0.07300060 117
0.98162729 0.03650030 122
0.49081365 0.51825015 189
0.74540682 0.25912507 158
0.37270341 0.62956254 207
0.18635171 0.81478127 231
0.09317585 0.90739063 243
0.04658793 0.95369532 249
0.52329396 0.47684766 188
0.63082349 0.61921191 94
0.81541175 0.30960596 111
0.90770587 0.15480298 119
0.95385294 0.07740149 123
0.97692647 0.03870074 125
0.74423162 0.50967519 62
0.68605790 0.62741880 31
0.84302895 0.31370940 79
0.92151448 0.15685470 103
0.73037862 0.53921367 51
0.86518931 0.26960684 89
0.93259465 0.13480342 108
0.73314866 0.53370085 54
0.36657433 0.76685043 155
0.68328717 0.38342521 141
0.84164358 0.19171261 134
0.92082179 0.09585630 131
0.73020545 0.52396408 65
0.68255136 0.63099102 32
0.34127568 0.81549551 144
0.67063784 0.40774775 136
0.33531892 0.70387388 196
0.58382973 0.67596847 98
0.79191487 0.33798423 113
0.39595743 0.66899212 184
0.59898936 0.66724803 92
0.79949468 0.33362401 110
0.39974734 0.66681201 183
0.19987367 0.83340600 219
0.59993683 0.41670300 173
0.79996842 0.20835150 150
0.89998421 0.10417575 139
0.94999210 0.05208788 133
0.47499605 0.52604394 194
0.61874901 0.63151098 97
0.65468725 0.65787775 48
0.66367181 0.66446944 24
0.33183591 0.83223472 140
0.66591795 0.41611736 134
0.33295898 0.70805868 195
0.16647949 0.85402934 225
0.54161987 0.71350733 112
0.27080994 0.85675367 184
0.13540497 0.92837683 220
0.53385124 0.73209421 110
0.26692562 0.86604710 183
0.56673141 0.71651178 91
0.64168285 0.67912794 45
0.66042071 0.66978199 22
0.83021036 0.33489099 75
0.41510518 0.66744550 165
0.70755259 0.33372275 146
0.67688815 0.58343069 73
0.83844407 0.29171534 100
0.41922204 0.64585767 178
0.70961102 0.32292884 153
0.35480551 0.66146442 204
0.17740275 0.83073221 230
0.08870138 0.91536610 243
0.54435069 0.45768305 185
0.77217534 0.22884153 156
0.88608767 0.11442076 142
0.94304384 0.05721038 135
0.73576096 0.51430260 67
0.68394024 0.62857565 33
0.34197012 0.81428782 144
0.67098506 0.40714391 136
0.83549253 0.20357196 132
0.70887313 0.55089299 66
0.85443657 0.27544649 97
0.92721828 0.13772325 112
0.46360914 0.56886162 184
0.73180457 0.28443081 156
0.68295114 0.57110770 78
0.67073779 0.64277693 39
0.83536889 0.32138846 83
0.70884222 0.58034712 41
0.85442111 0.29017356 84
0.71360528 0.57254339 42
0.85680264 0.28627169 85
0.42840132 0.64313585 170
0.60710033 0.66078396 85
0.80355016 0.33039198 106
0.40177508 0.66519599 181
0.60044377 0.66629900 90
0.65011094 0.66657475 45
0.82505547 0.33328737 86
0.91252774 0.16664369 107
0.45626387 0.58332184 181
0.61406597 0.64583046 90
0.80703298 0.32291523 109
0.40351649 0.66145762 182
0.70175825 0.33072881 155
0.85087912 0.16536440 141
0.42543956 0.58268220 198
0.21271978 0.79134110 227
0.55317995 0.69783528 113
0.77658997 0.34891764 120
0.69414749 0.58722941 60
0.34707375 0.79361470 158
0.17353687 0.89680735 207
0.54338422 0.72420184 103
0.63584605 0.68105046 51
0.31792303 0.84052523 153
0.65896151 0.42026261 140
0.32948076 0.71013131 198
0.66474038 0.35506565 163
0.83237019 0.17753283 145
0.41618509 0.58876641 200
0.70809255 0.29438321 164
0.85404627 0.14719160 146
0.92702314 0.07359580 137
0.73175578 0.51839895 68
0.36587789 0.75919948 162
0.18293895 0.87959974 209
0.54573474 0.71989993 104
0.77286737 0.35994997 116
0.69321684 0.58998749 58
0.84660842 0.29499375 93
0.42330421 0.64749687 174
0.60582605 0.66187422 87
0.65145651 0.66546855 43
0.82572826 0.33273428 85
0.70643206 0.58318357 42
0.67660802 0.64579589 21
0.83830401 0.32289795 74
0.70957600 0.58072449 37
0.67739400 0.64518112 18
0.33869700 0.82259056 137
0.16934850 0.91129528 196
0.58467425 0.45564764 162
0.29233713 0.72782382 209
0.57308428 0.68195596 104
0.28654214 0.84097798 180
0.64327107 0.42048899 154
0.82163554 0.21024449 141
0.91081777 0.10512225 134
0.45540888 0.55256112 195
0.72770444 0.27628056 161
0.68192611 0.56907014 80
0.84096306 0.28453507 104
0.92048153 0.14226754 116
0.73012038 0.53556688 58
0.36506019 0.76778344 157
0.18253010 0.88389172 206
0.54563252 0.72097293 103
0.63640813 0.68024323 51
0.81820407 0.34012162 89
0.90910203 0.17006081 108
0.45455102 0.58503040 182
0.22727551 0.79251520 219
0.55681888 0.69812880 109
0.77840944 0.34906440 118
0.69460236 0.58726610 59
0.34730118 0.79363305 157
0.17365059 0.89681653 206
0.58682529 0.44840826 167
0.79341265 0.22420413 147
0.39670632 0.61210207 201
0.59917658 0.65302552 100
0.79958829 0.32651276 114
0.69989707 0.58162819 57
0.84994854 0.29081409 92
0.92497427 0.14540705 110
0.73124357 0.53635176 55
0.86562178 0.26817588 91
0.43281089 0.63408794 173
0.60820272 0.65852199 86
0.65205068 0.66463050 43
0.82602534 0.33231525 85
0.70650634 0.58307881 42
0.35325317 0.79153941 149
0.67662658 0.39576970 138
0.66915665 0.59894243 69
0.83457832 0.29947121 98
0.91728916 0.14973561 113
0.95864458 0.07486780 120
0.97932229 0.03743390 124
0.48966115 0.51871695 190
0.24483057 0.75935848 223
0.12241529 0.87967924 239
0.53060382 0.71991981 119
0.76530191 0.35995990 123
0.38265096 0.67997995 189
0.19132548 0.83998998 222
0.54783137 0.70999749 111
0.77391568 0.35499875 119
0.88695784 0.17749937 123
0.44347892 0.58874969 189
0.22173946 0.79437484 222
0.61086973 0.39718742 175
0.30543487 0.69859371 215
0.15271743 0.84929686 235
0.53817936 0.71232421 117
0.63454484 0.67808105 58
0.31727242 0.83904053 157
0.15863621 0.91952026 206
0.53965905 0.72988007 103
0.76982953 0.36494003 115
0.38491476 0.68247002 185
0.69245738 0.34123501 156
0.34622869 0.67061750 206
0.67311435 0.33530875 167
0.83655717 0.16765438 147
0.70913929 0.54191359 73
0.35456965 0.77095680 164
0.58864241 0.69273920 82
0.29432121 0.84636960 169
0.57358030 0.71159240 84
0.64339508 0.67789810 42
0.66084877 0.66947452 21
0.33042438 0.83473726 138
0.58260610 0.70868432 69
0.29130305 0.85434216 162
0.57282576 0.71358554 81
0.28641288 0.85679277 168
0.57160322 0.71419819 84
0.64290081 0.67854955 42
0.32145040 0.83927477 149
0.66072520 0.41963739 138
0.33036260 0.70981869 197
0.58259065 0.67745467 98
0.29129533 0.83872734 177
0.57282383 0.70968183 88
0.64320596 0.67742046 44
0.66080149 0.66935511 22
0.66520037 0.66733878 11
0.83260019 0.33366939 69
0.70815005 0.58341735 34
0.85407502 0.29170867 81
0.42703751 0.64585434 168
0.21351876 0.82292717 212
0.60675938 0.41146358 170
0.80337969 0.20573179 149
0.70084492 0.55143295 74
0.85042246 0.27571647 101
0.71260562 0.56892912 50
0.35630281 0.78446456 153
0.58907570 0.69611614 76
0.29453785 0.84805807 166
0.64726893 0.42402903 147
0.82363446 0.21201452 137
0.41181723 0.60600726 196
0.20590862 0.80300363 226
0.55147715 0.70075091 113
0.63786929 0.67518773 56
0.65946732 0.66879693 28
0.32973366 0.83439847 142
0.16486683 0.91719923 199
0.58243342 0.45859962 163
0.29121671 0.72929981 209
0.57280418 0.68232495 104
0.78640209 0.34116248 116
0.39320104 0.67058124 186
0.59830026 0.66764531 93
0.79915013 0.33382265 110
0.69978753 0.58345566 55
0.67494688 0.64586392 27
0.83747344 0.32293196 77
0.70936836 0.58073299 38
0.85468418 0.29036649 83
0.42734209 0.64518325 169
0.60683552 0.66129581 84
0.30341776 0.83064791 170
0.15170888 0.91532395 213
0.07585444 0.95766198 234
0.03792722 0.97883099 245
0.01896361 0.98941549 250
0.50474090 0.74735387 125
0.25237045 0.87367694 190
0.62618523 0.43683847 159
0.31309261 0.71841923 207
0.57827315 0.67960481 103
0.64456829 0.66990120 51
0.32228414 0.83495060 153
0.16114207 0.91747530 204
0.08057104 0.95873765 230
0.04028552 0.97936883 243
0.02014276 0.98968441 249
0.50503569 0.74742110 124
0.62625892 0.68685528 62
0.65656473 0.67171382 31
0.66414118 0.66792845 15
0.33207059 0.83396423 135
0.16603530 0.91698211 195
0.54150882 0.72924553 97
0.77075441 0.36462276 112
0.38537721 0.68231138 184
0.59634430 0.67057785 92
0.79817215 0.33528892 110
0.89908608 0.16764446 119
0.94954304 0.08382223 123
0.47477152 0.54191112 189
0.61869288 0.63547778 94
0.30934644 0.81773889 175
0.65467322 0.40886944 151
0.32733661 0.70443472 203
0.66366830 0.35221736 165
0.66591708 0.58805434 82
0.66647927 0.64701359 41
0.83323963 0.32350679 84
0.91661982 0.16175340 106
0.45830991 0.58087670 181
0.22915495 0.79043835 218
0.55728874 0.69760959 109
0.63932218 0.67440240 54
0.81966109 0.33720120 91
0.90983055 0.16860060 109
0.45491527 0.58430030 182
0.72745764 0.29215015 155
0.68186441 0.57303754 77
0.67046610 0.64325938 38
0.83523305 0.32162969 83
0.41761653 0.66081485 169
0.70880826 0.33040742 148
0.35440413 0.66520371 202
0.17720207 0.83260186 229
0.54430052 0.70815046 114
0.63607513 0.67703762 57
0.81803756 0.33851881 92
0.40901878 0.66925940 174
0.20450939 0.83462970 215
0.60225470 0.41731485 171
0.80112735 0.20865743 149
0.40056367 0.60432871 202
0.20028184 0.80216436 229
0.55007046 0.70054109 114
0.27503523 0.85027054 185
0.56875881 0.71256764 92
0.28437940 0.85628382 174
0.57109485 0.71407095 87
0.64277371 0.67851774 43
0.82138686 0.33925887 85
0.70534671 0.58481472 42
0.67633668 0.64620368 21
0.66908417 0.66155092 10
0.66727104 0.66538773 5
0.66681776 0.66634693 2
0.83340888 0.33317347 65
0.70835222 0.58329337 32
0.85417611 0.29164668 80
0.92708806 0.14582334 104
0.46354403 0.57291167 180
0.73177201 0.28645584 154
0.86588601 0.14322792 141
0.43294300 0.57161396 198
0.60823575 0.64290349 99
0.30411788 0.82145174 177
0.57602947 0.70536294 88
0.64400737 0.67634073 44
0.32200368 0.83817037 150
0.66100184 0.41908518 139
0.83050092 0.20954259 133
0.70762523 0.55238565 66
0.85381262 0.27619282 97
0.42690631 0.63809641 176
0.21345315 0.81904821 216
0.55336329 0.70476205 108
0.27668164 0.85238103 182
0.13834082 0.92619051 219
0.56917041 0.46309526 173
0.28458521 0.73154763 214
0.57114630 0.68288691 107
0.28557315 0.84144345 181
0.64278658 0.42072173 154
0.82139329 0.21036086 141
0.91069664 0.10518043 134
0.95534832 0.05259022 131
0.73883708 0.51314755 65
0.86941854 0.25657378 96
